decision_state_id,action_id,dataset_id,decision_severity,silver_rank,ranking_relevance,silver_confidence,provenance_llm_provider,lgbm_score,cbr_score,hybrid_score
DS_IIOT_WATCH_55148,ACT_CORR_CALIBRATE,iiot_6g,WATCH,3,2,0.8,gemini,-1.6942798116489448,1.1996093,0.0
DS_IIOT_WATCH_55148,ACT_MON_CONTINUE,iiot_6g,WATCH,4,1,0.95,gemini,-0.2432876877674415,2.2013407,0.5966077
DS_IIOT_WATCH_65724,ACT_MON_ENHANCED,iiot_6g,WATCH,1,4,0.9,gemini,0.48081667786523163,3.4006217,1.0
DS_IIOT_WATCH_65724,ACT_INSP_SUBSYSTEM,iiot_6g,WATCH,2,3,0.85,gemini,-0.3212747312539685,1.0012243,0.49468502
DS_IIOT_WATCH_65724,ACT_CORR_CALIBRATE,iiot_6g,WATCH,3,2,0.8,gemini,-1.585828956033643,0.6006027,0.0
DS_IIOT_WATCH_65724,ACT_MON_CONTINUE,iiot_6g,WATCH,4,1,0.9,gemini,-0.3970060940590385,3.1994162,0.66346735
DS_IIOT_WATCH_86737,ACT_MON_ENHANCED,iiot_6g,WATCH,1,4,0.9,gemini,0.48081667786523163,3.6001828,1.0
DS_IIOT_WATCH_86737,ACT_INSP_SUBSYSTEM,iiot_6g,WATCH,2,3,0.85,gemini,-0.39648534751591485,1.6002877,0.48759755
DS_IIOT_WATCH_86737,ACT_CORR_CALIBRATE,iiot_6g,WATCH,3,2,0.8,gemini,-1.5746495736151689,1.0001047,0.0
DS_IIOT_WATCH_86737,ACT_MON_CONTINUE,iiot_6g,WATCH,4,1,0.9,gemini,-0.2432876877674415,2.599974,0.63961726
DS_IIOT_WATCH_99995,ACT_MON_ENHANCED,iiot_6g,WATCH,1,4,0.9,gemini,0.48081667786523163,4.0,1.0
DS_IIOT_WATCH_99995,ACT_INSP_SUBSYSTEM,iiot_6g,WATCH,2,3,0.85,gemini,-0.24078956946990157,2.3995457,0.5823544
DS_IIOT_WATCH_99995,ACT_CORR_CALIBRATE,iiot_6g,WATCH,3,2,0.8,gemini,-1.5708904249003965,1.3995456,0.0
DS_IIOT_WATCH_99995,ACT_MON_CONTINUE,iiot_6g,WATCH,4,1,0.9,gemini,-0.43454203107037853,2.2009087,0.49243197
DS_IMS_1st_test_CRIT_2145,ACT_OP_CONTROLLED_SHUTDOWN,nasa_ims,CRITICAL,1,4,0.95,gemini,0.1907196834861169,3.3999999,0.93222755
DS_IMS_1st_test_CRIT_2145,ACT_REPL_BEARING,nasa_ims,CRITICAL,2,3,0.9,gemini,0.33204250484081277,3.6,1.0
DS_IMS_1st_test_CRIT_2145,ACT_INSP_VIBRATION,nasa_ims,CRITICAL,3,2,0.85,gemini,-0.38480329671776764,2.0,0.6155701
DS_IMS_1st_test_CRIT_2145,ACT_CORR_LUBRICATE,nasa_ims,CRITICAL,4,1,0.9,gemini,-1.4577183536099574,1.0,0.137045
DS_IMS_1st_test_CRIT_2145,ACT_MON_CONTINUE,nasa_ims,CRITICAL,5,0,1.0,gemini,-1.6350174577813905,0.0,0.0
DS_IMS_1st_test_HEALTHY_246,ACT_MON_CONTINUE,nasa_ims,HEALTHY,1,4,0.95,gemini,1.276353619681649,4.0,1.0
DS_IMS_1st_test_HEALTHY_246,ACT_MON_ENHANCED,nasa_ims,HEALTHY,2,3,0.9,gemini,-0.27462950756814997,3.0,0.3368404
DS_IMS_1st_test_HEALTHY_246,ACT_INSP_SUBSYSTEM,nasa_ims,HEALTHY,3,2,0.9,gemini,-0.8851562562352808,2.0,0.0
DS_IMS_1st_test_HEALTHY_301,ACT_MON_CONTINUE,nasa_ims,HEALTHY,1,4,0.95,gemini,1.276353619681649,4.0,1.0
DS_IMS_1st_test_HEALTHY_301,ACT_MON_ENHANCED,nasa_ims,HEALTHY,2,3,0.9,gemini,-0.27462950756814997,3.0,0.3368404
DS_IMS_1st_test_HEALTHY_301,ACT_INSP_SUBSYSTEM,nasa_ims,HEALTHY,3,2,0.9,gemini,-0.8851562562352808,2.0,0.0
DS_IMS_1st_test_HEALTHY_362,ACT_MON_CONTINUE,nasa_ims,HEALTHY,1,4,0.95,gemini,1.276353619681649,4.0,1.0
DS_IMS_1st_test_HEALTHY_362,ACT_MON_ENHANCED,nasa_ims,HEALTHY,2,3,0.9,gemini,-0.27462950756814997,3.0,0.3368404
DS_IMS_1st_test_HEALTHY_362,ACT_INSP_SUBSYSTEM,nasa_ims,HEALTHY,3,2,0.9,gemini,-0.8851562562352808,2.0,0.0
DS_IMS_1st_test_HEALTHY_274,ACT_MON_CONTINUE,nasa_ims,HEALTHY,1,4,0.95,gemini,1.276353619681649,4.0,1.0
DS_IMS_1st_test_HEALTHY_274,ACT_MON_ENHANCED,nasa_ims,HEALTHY,2,3,0.9,gemini,-0.27462950756814997,3.0,0.3368404
DS_IMS_1st_test_HEALTHY_274,ACT_INSP_SUBSYSTEM,nasa_ims,HEALTHY,3,2,0.9,gemini,-0.8851562562352808,2.0,0.0
DS_IMS_1st_test_WATCH_1822,ACT_INSP_VIBRATION,nasa_ims,WATCH,1,4,0.95,gemini,-0.029163200442555697,3.4000018,0.5613145
DS_IMS_1st_test_WATCH_1822,ACT_MON_ENHANCED,nasa_ims,WATCH,2,3,0.9,gemini,0.48081667786523163,3.5999982,1.0
DS_IMS_1st_test_WATCH_1822,ACT_INSP_LUBRICATION,nasa_ims,WATCH,3,2,0.8,gemini,-0.029163200442555697,1.8000007,0.3946477
DS_IMS_1st_test_WATCH_1822,ACT_MON_CONTINUE,nasa_ims,WATCH,4,1,0.9,gemini,-0.43454203107037853,1.1999993,0.0
DS_IMS_2nd_test_CRIT_969,ACT_OP_CONTROLLED_SHUTDOWN,nasa_ims,CRITICAL,1,4,0.95,gemini,0.1907196834861169,3.3999946,0.93222684
DS_IMS_2nd_test_CRIT_969,ACT_REPL_BEARING,nasa_ims,CRITICAL,2,3,0.9,gemini,0.33204250484081277,3.6000056,1.0
DS_IMS_2nd_test_CRIT_969,ACT_INSP_VIBRATION,nasa_ims,CRITICAL,3,2,0.85,gemini,-0.38480329671776764,1.5999985,0.58779204
DS_IMS_2nd_test_CRIT_969,ACT_CORR_LUBRICATE,nasa_ims,CRITICAL,4,1,0.9,gemini,-1.4367671151650394,1.4000016,0.17281102
DS_IMS_2nd_test_CRIT_969,ACT_MON_CONTINUE,nasa_ims,CRITICAL,5,0,0.99,gemini,-1.6350174577813905,0.0,0.0
DS_IMS_2nd_test_WATCH_442,ACT_INSP_VIBRATION,nasa_ims,WATCH,1,4,0.9,gemini,-0.029163200442555697,3.4,0.5594202
DS_IMS_2nd_test_WATCH_442,ACT_MON_ENHANCED,nasa_ims,WATCH,2,3,0.85,gemini,0.48081667786523163,3.6,1.0
DS_IMS_2nd_test_WATCH_442,ACT_INSP_LUBRICATION,nasa_ims,WATCH,3,2,0.6,gemini,-0.029163200442555697,1.6,0.3548748
DS_IMS_2nd_test_WATCH_442,ACT_MON_CONTINUE,nasa_ims,WATCH,4,1,0.9,gemini,-0.43454203107037853,1.4,0.0
DS_IMS_2nd_test_WATCH_451,ACT_INSP_VIBRATION,nasa_ims,WATCH,1,4,0.9,gemini,-0.029163200442555697,3.4,0.5594202
DS_IMS_2nd_test_WATCH_451,ACT_MON_ENHANCED,nasa_ims,WATCH,2,3,0.9,gemini,0.48081667786523163,3.6,1.0
DS_IMS_2nd_test_WATCH_451,ACT_INSP_LUBRICATION,nasa_ims,WATCH,3,2,0.7,gemini,-0.029163200442555697,1.6,0.3548748
DS_IMS_2nd_test_WATCH_451,ACT_MON_CONTINUE,nasa_ims,WATCH,4,1,0.95,gemini,-0.43454203107037853,1.4,0.0
DS_IMS_2nd_test_HEALTHY_145,ACT_MON_CONTINUE,nasa_ims,HEALTHY,1,4,0.95,gemini,1.276353619681649,4.0,1.0
DS_IMS_2nd_test_HEALTHY_145,ACT_MON_ENHANCED,nasa_ims,HEALTHY,2,3,0.9,gemini,-0.27462950756814997,3.0,0.3368404
DS_IMS_2nd_test_HEALTHY_145,ACT_INSP_SUBSYSTEM,nasa_ims,HEALTHY,3,2,0.9,gemini,-0.8851562562352808,2.0,0.0
DS_IMS_2nd_test_WATCH_532,ACT_MON_ENHANCED,nasa_ims,WATCH,1,4,0.9,gemini,0.48081667786523163,3.6,1.0
DS_IMS_2nd_test_WATCH_532,ACT_INSP_VIBRATION,nasa_ims,WATCH,2,3,0.9,gemini,-0.029163200442555697,3.4,0.5594202
DS_IMS_2nd_test_WATCH_532,ACT_INSP_LUBRICATION,nasa_ims,WATCH,3,2,0.7,gemini,-0.029163200442555697,1.6,0.3548748
DS_IMS_2nd_test_WATCH_532,ACT_MON_CONTINUE,nasa_ims,WATCH,4,1,0.95,gemini,-0.43454203107037853,1.4,0.0
DS_IMS_2nd_test_WATCH_813,ACT_INSP_VIBRATION,nasa_ims,WATCH,1,4,0.95,gemini,-0.029163200442555697,3.4,0.5594202
DS_IMS_2nd_test_WATCH_813,ACT_MON_ENHANCED,nasa_ims,WATCH,2,3,0.9,gemini,0.48081667786523163,3.6,1.0
DS_IMS_2nd_test_WATCH_813,ACT_INSP_LUBRICATION,nasa_ims,WATCH,3,2,0.85,gemini,-0.029163200442555697,1.6,0.3548748
DS_IMS_2nd_test_WATCH_813,ACT_MON_CONTINUE,nasa_ims,WATCH,4,1,0.95,gemini,-0.43454203107037853,1.4,0.0
DS_METRO_CRIT_215330,ACT_INSP_PRESSURE_HYDRAULIC,metropt3,CRITICAL,1,4,0.9,gemini,0.05995613608628989,3.5999522,0.9675807
DS_METRO_CRIT_215330,ACT_REPL_SEAL_VALVE,metropt3,CRITICAL,2,3,0.8,gemini,-0.07296541994774075,2.200024,0.80822766
DS_METRO_CRIT_215330,ACT_OP_CONTROLLED_SHUTDOWN,metropt3,CRITICAL,3,2,0.85,gemini,0.12930933654907292,2.80003,0.9444491
DS_METRO_CRIT_215330,ACT_CORR_CLEAN_PURGE,metropt3,CRITICAL,4,1,0.7,gemini,-1.178409575133761,1.3999937,0.23592669
DS_METRO_CRIT_215330,ACT_MON_CONTINUE,metropt3,CRITICAL,5,0,1.0,gemini,-1.4751320109403552,0.0,0.0
DS_METRO_CRIT_224152,ACT_INSP_PRESSURE_HYDRAULIC,metropt3,CRITICAL,1,4,0.85,gemini,0.3712655963477671,3.3999832,1.0
DS_METRO_CRIT_224152,ACT_REPL_SEAL_VALVE,metropt3,CRITICAL,2,3,0.75,gemini,-0.18653204602956858,2.1999981,0.68394077
DS_METRO_CRIT_224152,ACT_CORR_CLEAN_PURGE,metropt3,CRITICAL,3,2,0.8,gemini,-1.0616504317853732,2.0000148,0.31180638
DS_METRO_CRIT_224152,ACT_OP_CONTROLLED_SHUTDOWN,metropt3,CRITICAL,4,1,0.8,gemini,-0.07306796595111589,2.400004,0.74499005
DS_METRO_CRIT_224152,ACT_MON_CONTINUE,metropt3,CRITICAL,5,0,0.95,gemini,-1.4650081686754313,0.0,0.0
DS_METRO_CRIT_240408,ACT_INSP_PRESSURE_HYDRAULIC,metropt3,CRITICAL,1,4,0.85,gemini,0.3712655963477671,4.0,1.0
DS_METRO_CRIT_240408,ACT_CORR_CLEAN_PURGE,metropt3,CRITICAL,2,3,0.8,gemini,-0.9152412391959827,2.1999927,0.37156504
DS_METRO_CRIT_240408,ACT_OP_CONTROLLED_SHUTDOWN,metropt3,CRITICAL,3,2,0.8,gemini,-0.19351709159322528,1.5999788,0.62350094
DS_METRO_CRIT_240408,ACT_REPL_SEAL_VALVE,metropt3,CRITICAL,4,1,0.75,gemini,-0.26006291917589913,2.200029,0.6343169
DS_METRO_CRIT_240408,ACT_MON_CONTINUE,metropt3,CRITICAL,5,0,0.95,gemini,-1.4988946272282169,0.0,0.0
DS_METRO_CRIT_241842,ACT_INSP_PRESSURE_HYDRAULIC,metropt3,CRITICAL,1,4,0.95,gemini,0.0976246277708009,3.6001532,0.98579353
DS_METRO_CRIT_241842,ACT_REPL_SEAL_VALVE,metropt3,CRITICAL,2,3,0.85,gemini,-0.07432160572300903,1.9999276,0.79412866
DS_METRO_CRIT_241842,ACT_CORR_CLEAN_PURGE,metropt3,CRITICAL,3,2,0.7,gemini,-1.1346711311287945,1.6000086,0.26967043
DS_METRO_CRIT_241842,ACT_OP_CONTROLLED_SHUTDOWN,metropt3,CRITICAL,4,1,0.8,gemini,0.1279531507738046,2.7999103,0.94442993
DS_METRO_CRIT_241842,ACT_MON_CONTINUE,metropt3,CRITICAL,5,0,1.0,gemini,-1.473179212788064,0.0,0.0
DS_METRO_HEALTHY_114612,ACT_MON_CONTINUE,metropt3,HEALTHY,1,4,0.95,gemini,1.3178701197979548,4.0,1.0
DS_METRO_HEALTHY_114612,ACT_MON_ENHANCED,metropt3,HEALTHY,2,3,0.9,gemini,-0.19025557401982982,2.9999998,0.12499997
DS_METRO_HEALTHY_114612,ACT_MON_PARAMETER_LOG,metropt3,HEALTHY,3,2,0.9,gemini,-0.19025557401982982,2.0,0.0
DS_METRO_HEALTHY_272043,ACT_MON_CONTINUE,metropt3,HEALTHY,1,4,0.95,gemini,1.3178701197979548,4.0,1.0
DS_METRO_HEALTHY_272043,ACT_MON_ENHANCED,metropt3,HEALTHY,2,3,0.9,gemini,-0.19025557401982982,3.0,0.125
DS_METRO_HEALTHY_272043,ACT_MON_PARAMETER_LOG,metropt3,HEALTHY,3,2,0.9,gemini,-0.19025557401982982,2.0,0.0
DS_METRO_HEALTHY_65006,ACT_MON_CONTINUE,metropt3,HEALTHY,1,4,1.0,gemini,1.3178701197979548,4.0,1.0
DS_METRO_HEALTHY_65006,ACT_MON_ENHANCED,metropt3,HEALTHY,2,3,0.9,gemini,-0.19025557401982982,2.9999998,0.12499997
DS_METRO_HEALTHY_65006,ACT_MON_PARAMETER_LOG,metropt3,HEALTHY,3,2,0.9,gemini,-0.19025557401982982,2.0,0.0
DS_METRO_HEALTHY_896,ACT_MON_CONTINUE,metropt3,HEALTHY,1,4,0.95,gemini,1.3178701197979548,0.0,0.875
DS_METRO_HEALTHY_896,ACT_MON_ENHANCED,metropt3,HEALTHY,2,3,0.9,gemini,-0.19025557401982982,0.0,0.125
DS_METRO_HEALTHY_896,ACT_MON_PARAMETER_LOG,metropt3,HEALTHY,3,2,0.9,gemini,-0.19025557401982982,0.0,0.125
DS_MILL_CRIT_951,ACT_REPL_TOOL_INSERT,nasa_milling,CRITICAL,1,4,0.9,gemini,0.27515088288626466,3.600078,1.0
DS_MILL_CRIT_951,ACT_OP_CONTROLLED_SHUTDOWN,nasa_milling,CRITICAL,2,3,0.9,gemini,0.1907196834861169,3.399922,0.9529499
DS_MILL_CRIT_951,ACT_OP_DERATE_LOAD,nasa_milling,CRITICAL,3,2,0.85,gemini,-0.3832851882643751,1.4000514,0.58869827
DS_MILL_CRIT_951,ACT_INSP_TOOL_WEAR,nasa_milling,CRITICAL,4,1,0.85,gemini,-0.38480329671776764,1.599949,0.60198367
DS_MILL_CRIT_951,ACT_MON_CONTINUE,nasa_milling,CRITICAL,5,0,1.0,gemini,-1.6350174577813905,0.0,0.0
DS_MILL_HEALTHY_237,ACT_MON_CONTINUE,nasa_milling,HEALTHY,1,4,0.95,gemini,1.276353619681649,2.4037175,0.86161363
DS_MILL_HEALTHY_237,ACT_MON_ENHANCED,nasa_milling,HEALTHY,2,3,0.9,gemini,-0.2604394956984396,3.3990703,0.46676403
DS_MILL_HEALTHY_237,ACT_INSP_SUBSYSTEM,nasa_milling,HEALTHY,3,2,0.9,gemini,-0.8851562562352808,1.6009296,0.0
DS_MILL_WATCH_491,ACT_INSP_TOOL_WEAR,nasa_milling,WATCH,1,4,0.8,gemini,-0.029163200442555697,2.7999897,0.49644893
DS_MILL_WATCH_491,ACT_MON_ENHANCED,nasa_milling,WATCH,2,3,0.8,gemini,0.48081667786523163,3.7999883,1.0
DS_MILL_WATCH_491,ACT_OP_ADJUST_PARAMS,nasa_milling,WATCH,3,2,0.7,gemini,-0.5001346899268729,1.7999824,0.022721305
DS_MILL_WATCH_491,ACT_MON_CONTINUE,nasa_milling,WATCH,4,1,0.9,gemini,-0.43454203107037853,1.6000396,0.050149776
DS_MILL_WATCH_699,ACT_MON_ENHANCED,nasa_milling,WATCH,1,4,0.85,gemini,0.48081667786523163,3.7999883,1.0
DS_MILL_WATCH_699,ACT_INSP_TOOL_WEAR,nasa_milling,WATCH,2,3,0.8,gemini,-0.029163200442555697,2.7999897,0.49644893
DS_MILL_WATCH_699,ACT_MON_CONTINUE,nasa_milling,WATCH,3,2,0.8,gemini,-0.43454203107037853,1.6000394,0.050149776
DS_MILL_WATCH_699,ACT_OP_ADJUST_PARAMS,nasa_milling,WATCH,4,1,0.75,gemini,-0.5001346899268729,1.7999822,0.022721305
DS_SMSTATIC_M001_282,ACT_INSP_VIBRATION,smart_maintenance_static,CRITICAL,1,4,0.85,gemini,-0.4215241401530719,1.1996518,0.5291235
DS_SMSTATIC_M001_282,ACT_OP_CONTROLLED_SHUTDOWN,smart_maintenance_static,CRITICAL,2,3,0.8,gemini,0.20397797418002245,3.399674,0.93797654
DS_SMSTATIC_M001_282,ACT_REPL_BEARING,smart_maintenance_static,CRITICAL,3,2,0.75,gemini,0.3214407193346668,3.6003258,1.0
DS_SMSTATIC_M001_282,ACT_CORR_LUBRICATE,smart_maintenance_static,CRITICAL,4,1,0.8,gemini,-1.2993783081763157,1.800348,0.21143147
DS_SMSTATIC_M001_282,ACT_MON_CONTINUE,smart_maintenance_static,CRITICAL,5,0,0.95,gemini,-1.5104585436677382,0.0,0.0
DS_SMSTATIC_M002_245,ACT_OP_CONTROLLED_SHUTDOWN,smart_maintenance_static,CRITICAL,1,4,0.9,gemini,0.16283415567997944,3.3998616,0.9211571
DS_SMSTATIC_M002_245,ACT_REPL_BEARING,smart_maintenance_static,CRITICAL,2,3,0.85,gemini,0.3214407193346668,3.6001382,1.0
DS_SMSTATIC_M002_245,ACT_INSP_VIBRATION,smart_maintenance_static,CRITICAL,3,2,0.8,gemini,-0.44342752431244925,1.0,0.5062962
DS_SMSTATIC_M002_245,ACT_CORR_LUBRICATE,smart_maintenance_static,CRITICAL,4,1,0.8,gemini,-1.3057811593798156,2.0,0.22268076
DS_SMSTATIC_M002_245,ACT_MON_CONTINUE,smart_maintenance_static,CRITICAL,5,0,0.95,gemini,-1.5104585436677382,0.0,0.0
DS_SMSTATIC_M003_1387,ACT_MON_CONTINUE,smart_maintenance_static,HEALTHY,1,4,0.9,gemini,1.2857167815380348,4.0,1.0
DS_SMSTATIC_M003_1387,ACT_MON_ENHANCED,smart_maintenance_static,HEALTHY,2,3,0.9,gemini,-0.17781160605667026,3.0000002,0.12500003
DS_SMSTATIC_M003_1387,ACT_MON_PARAMETER_LOG,smart_maintenance_static,HEALTHY,3,2,0.85,gemini,-0.17781160605667026,2.0,0.0
DS_SMSTATIC_M003_627,ACT_MON_ENHANCED,smart_maintenance_static,WATCH,1,4,0.85,gemini,0.48081667786523163,4.0,1.0
DS_SMSTATIC_M003_627,ACT_INSP_VIBRATION,smart_maintenance_static,WATCH,2,3,0.8,gemini,-0.2211579239603651,2.199714,0.06254416
DS_SMSTATIC_M003_627,ACT_INSP_LUBRICATION,smart_maintenance_static,WATCH,3,2,0.8,gemini,-0.2211579239603651,1.5990531,0.0
DS_SMSTATIC_M003_627,ACT_MON_CONTINUE,smart_maintenance_static,WATCH,4,1,0.85,gemini,-0.21915157111587855,2.2012334,0.06484599
DS_SMSTATIC_M004_1148,ACT_MON_ENHANCED,smart_maintenance_static,WATCH,1,4,0.85,gemini,0.48081667786523163,3.600302,1.0
DS_SMSTATIC_M004_1148,ACT_INSP_LUBRICATION,smart_maintenance_static,WATCH,2,3,0.8,gemini,-0.19925453980098776,2.599846,0.15764326
DS_SMSTATIC_M004_1148,ACT_INSP_VIBRATION,smart_maintenance_static,WATCH,3,2,0.8,gemini,-0.19925453980098776,2.3997874,0.1349118
DS_SMSTATIC_M004_1148,ACT_MON_CONTINUE,smart_maintenance_static,WATCH,4,1,0.85,gemini,-0.21915157111587855,1.400065,0.0
DS_SMSTATIC_M004_330,ACT_OP_CONTROLLED_SHUTDOWN,smart_maintenance_static,CRITICAL,1,4,0.8,gemini,0.16283415567997944,3.3996034,0.9350647
DS_SMSTATIC_M004_330,ACT_REPL_BEARING,smart_maintenance_static,CRITICAL,2,3,0.8,gemini,0.3214407193346668,3.000428,0.9706454
DS_SMSTATIC_M004_330,ACT_INSP_VIBRATION,smart_maintenance_static,CRITICAL,3,2,0.7,gemini,-0.4215241401530719,1.7998254,0.57817745
DS_SMSTATIC_M004_330,ACT_CORR_LUBRICATE,smart_maintenance_static,CRITICAL,4,1,0.8,gemini,-1.3193302290921636,1.8001431,0.21062897
DS_SMSTATIC_M004_330,ACT_MON_CONTINUE,smart_maintenance_static,CRITICAL,5,0,0.9,gemini,-1.5104585436677382,0.0,0.0
DS_SMSTATIC_M005_812,ACT_MON_ENHANCED,smart_maintenance_static,WATCH,1,4,0.9,gemini,0.48081667786523163,4.0,1.0
DS_SMSTATIC_M005_812,ACT_INSP_LUBRICATION,smart_maintenance_static,WATCH,2,3,0.85,gemini,-0.19925453980098776,1.3998102,0.045607872
DS_SMSTATIC_M005_812,ACT_INSP_VIBRATION,smart_maintenance_static,WATCH,3,2,0.85,gemini,-0.19925453980098776,2.0,0.10331422
DS_SMSTATIC_M005_812,ACT_MON_CONTINUE,smart_maintenance_static,WATCH,4,1,0.8,gemini,-0.2432876877674415,2.6001897,0.11541268
DS_SMSTATIC_M005_84,ACT_MON_CONTINUE,smart_maintenance_static,HEALTHY,1,4,0.9,ollama,1.2857167815380348,3.8001285,1.0
DS_SMSTATIC_M005_84,ACT_MON_ENHANCED,smart_maintenance_static,HEALTHY,2,3,0.8,ollama,-0.17781160605667026,3.1998713,0.17018184
DS_SMSTATIC_M005_84,ACT_MON_PARAMETER_LOG,smart_maintenance_static,HEALTHY,3,2,0.7,ollama,-0.17781160605667026,1.9200513,0.0
DS_SMSTATIC_M005_922,ACT_REPL_BEARING,smart_maintenance_static,CRITICAL,1,4,0.9,ollama,0.3214407193346668,3.600184,1.0
DS_SMSTATIC_M005_922,ACT_OP_CONTROLLED_SHUTDOWN,smart_maintenance_static,CRITICAL,2,3,0.8,ollama,0.16283415567997944,3.399816,0.9211509
DS_SMSTATIC_M005_922,ACT_CORR_LUBRICATE,smart_maintenance_static,CRITICAL,3,2,0.7,ollama,-1.3057811593798156,2.0,0.22267899
DS_SMSTATIC_M005_922,ACT_INSP_VIBRATION,smart_maintenance_static,CRITICAL,4,1,0.7,ollama,-0.44342752431244925,1.0,0.5062953
DS_SMSTATIC_M005_922,ACT_MON_CONTINUE,smart_maintenance_static,CRITICAL,5,0,0.6,ollama,-1.5104585436677382,0.0,0.0
DS_SMSTATIC_M006_1192,ACT_MON_ENHANCED,smart_maintenance_static,WATCH,1,4,0.9,ollama,0.48081667786523163,3.7998593,1.0
DS_SMSTATIC_M006_1192,ACT_MON_CONTINUE,smart_maintenance_static,WATCH,2,3,0.8,ollama,-0.2432876877674415,1.4002773,0.0
DS_SMSTATIC_M006_1192,ACT_INSP_VIBRATION,smart_maintenance_static,WATCH,3,2,0.7,ollama,-0.19925453980098776,2.6000497,0.17060596
DS_SMSTATIC_M006_1192,ACT_INSP_LUBRICATION,smart_maintenance_static,WATCH,4,1,0.6,ollama,-0.19925453980098776,2.1998134,0.1289074
DS_SMSTATIC_M006_124,ACT_MON_CONTINUE,smart_maintenance_static,HEALTHY,1,4,1.0,ollama,1.2857167815380348,4.0,1.0
DS_SMSTATIC_M006_124,ACT_MON_ENHANCED,smart_maintenance_static,HEALTHY,2,3,0.8,ollama,-0.17781160605667026,2.9999998,0.12499997
DS_SMSTATIC_M006_124,ACT_MON_PARAMETER_LOG,smart_maintenance_static,HEALTHY,3,2,0.9,ollama,-0.17781160605667026,2.0,0.0
DS_SMSTATIC_M008_1077,ACT_MON_CONTINUE,smart_maintenance_static,HEALTHY,1,4,0.9,gemini,1.2857167815380348,4.0,1.0
DS_SMSTATIC_M008_1077,ACT_MON_ENHANCED,smart_maintenance_static,HEALTHY,2,3,0.8,gemini,-0.17781160605667026,3.0,0.125
DS_SMSTATIC_M008_1077,ACT_MON_PARAMETER_LOG,smart_maintenance_static,HEALTHY,3,2,0.7,gemini,-0.17781160605667026,2.0,0.0
DS_SMSTATIC_M008_1151,ACT_REPL_BEARING,smart_maintenance_static,CRITICAL,1,4,0.9,ollama,0.3214407193346668,3.0013547,1.0
DS_SMSTATIC_M008_1151,ACT_OP_CONTROLLED_SHUTDOWN,smart_maintenance_static,CRITICAL,2,3,0.8,ollama,0.16283415567997944,2.6010695,0.89340985
DS_SMSTATIC_M008_1151,ACT_CORR_LUBRICATE,smart_maintenance_static,CRITICAL,3,2,0.7,ollama,-1.3057811593798156,1.6006926,0.18804027
DS_SMSTATIC_M008_1151,ACT_INSP_VIBRATION,smart_maintenance_static,CRITICAL,4,1,0.6,ollama,-0.4703297479386314,1.1996536,0.48835012
DS_SMSTATIC_M008_1151,ACT_MON_CONTINUE,smart_maintenance_static,CRITICAL,5,0,0.3,ollama,-1.5104585436677382,0.59896094,0.0
DS_SMSTATIC_M008_1339,ACT_MON_ENHANCED,smart_maintenance_static,WATCH,1,4,0.9,ollama,0.48081667786523163,3.2007194,1.0
DS_SMSTATIC_M008_1339,ACT_MON_CONTINUE,smart_maintenance_static,WATCH,2,3,0.8,ollama,-0.15173564851726354,2.2007194,0.11202715
DS_SMSTATIC_M008_1339,ACT_INSP_VIBRATION,smart_maintenance_static,WATCH,3,2,0.7,ollama,-0.2622880752158416,2.39964,0.050089795
DS_SMSTATIC_M008_1339,ACT_INSP_LUBRICATION,smart_maintenance_static,WATCH,4,1,0.6,ollama,-0.2622880752158416,2.1989205,0.0
DS_SMTS_CRIT_30969,ACT_REPL_BEARING,smart_maintenance_timeseries,CRITICAL,1,4,0.95,ollama,0.306794475300174,1.798694,0.9354849
DS_SMTS_CRIT_30969,ACT_OP_CONTROLLED_SHUTDOWN,smart_maintenance_timeseries,CRITICAL,2,3,0.85,ollama,0.1801178979799709,2.008991,0.94502014
DS_SMTS_CRIT_30969,ACT_CORR_LUBRICATE,smart_maintenance_timeseries,CRITICAL,3,2,0.75,ollama,-1.2760446454898682,1.2039487,0.0660485
DS_SMTS_CRIT_30969,ACT_INSP_VIBRATION,smart_maintenance_timeseries,CRITICAL,4,1,0.65,ollama,-0.6402513568205316,1.8041614,0.5261277
DS_SMTS_CRIT_30969,ACT_MON_CONTINUE,smart_maintenance_timeseries,CRITICAL,5,0,0.4,ollama,-1.4212462640049772,1.194077,0.0
DS_SMTS_CRIT_43505,ACT_REPL_BEARING,smart_maintenance_timeseries,CRITICAL,1,4,0.95,ollama,0.36169191182027866,3.2052794,1.0
DS_SMTS_CRIT_43505,ACT_OP_CONTROLLED_SHUTDOWN,smart_maintenance_timeseries,CRITICAL,2,3,0.9,ollama,0.1744584443880771,2.4039595,0.8514915
DS_SMTS_CRIT_43505,ACT_CORR_LUBRICATE,smart_maintenance_timeseries,CRITICAL,3,2,0.85,ollama,-1.1452685118780874,1.6026397,0.20773603
DS_SMTS_CRIT_43505,ACT_INSP_VIBRATION,smart_maintenance_timeseries,CRITICAL,4,1,0.8,ollama,-0.5892581313833826,1.5960407,0.45033434
DS_SMTS_CRIT_43505,ACT_MON_CONTINUE,smart_maintenance_timeseries,CRITICAL,5,0,0.75,ollama,-1.3533517906646517,0.19868022,0.0
DS_SMTS_CRIT_65804,ACT_REPL_BEARING,smart_maintenance_timeseries,CRITICAL,1,4,0.95,ollama,0.3011350217082802,0.7963466,0.799696
